0,1
Dataset/training_data/images/211/8.jpg,Đa Tốn Gia Lâm Hà Nội
Dataset/training_data/images/111/6.jpg,Hiệp Đức Cai Lậy Tiền Giang
Dataset/training_data/images/77/10.jpg,Ninh Hoà Khánh Hoà
Dataset/training_data/images/127/8.jpg,Đội 1 Nghĩa Đồng Nghĩa Hưng Nam Định
Dataset/training_data/images/149/26.jpg,Thôn Tân An Hùng An Bắc Quang Hà Giang
Dataset/training_data/images/77/11.jpg,Bình Thành Đức Huệ Long An
Dataset/training_data/images/225/20.jpg,Quang Tiến Sóc Sơn Hà Nội
Dataset/training_data/images/18/11.jpg,Hiệp Hưng Phụng Hiệp Hậu Giang
Dataset/training_data/images/73/24.jpg,38/1 Nguyễn Văn Đậu P36 Bình Thạnh Tp Hồ Chí Minh
Dataset/training_data/images/158/1.jpg,Châu Ổ Bình Sơn Quảng Ngãi
Dataset/training_data/images/77/12.jpg,Tdp Làng Cả Tt Sơn Dương Sơn Dương Tuyên Quang
Dataset/training_data/images/102/9.jpg,T5p Bà Triệu Liên Bảo Thành Phố Vĩnh Yên Vĩnh Phúc
Dataset/training_data/images/211/9.jpg,65 Nhất Đông An Đông Thành Phố Huế Thừa Thiên Huế
Dataset/training_data/images/151/23.jpg,Xuân Lễ Tân Dân Sóc Sơn Hà Nội
Dataset/training_data/images/131/17.jpg,Phú Mỹ Tự Lập Mê Linh Hà Nội
Dataset/training_data/images/112/2.jpg,Quảng Kim Quảng Trạch Quảng Bình
Dataset/training_data/images/264/24.jpg,Phú Vinh Chợ Vàm Phú Tân An Giang
Dataset/training_data/images/229/2.jpg,Thôn An Bình Lộc An Bảo Lâm Lâm Đồng
Dataset/training_data/images/167/12.jpg,Ấp Hoà Thuận I Mong Thọ A Châu Thành Kiên Giang
Dataset/training_data/images/126/1.jpg,955 Đào Duy Từ Thành Công Buôn Ma Thuột Đắk Lắk
Dataset/training_data/images/276/18.jpg,Minh Lập Chơn Thành Bình Phước
Dataset/training_data/images/8/3.jpg,Tổ 1 Hải Châu Ii Hải Châu Đà Nẵng
Dataset/training_data/images/276/17.jpg,Cây Thị Đồng Hỷ Thái Nguyên
Dataset/training_data/images/158/12.jpg,Hoà An Phụng Hiệp Hậu Giang
Dataset/training_data/images/100/14.jpg,957 Lê Việt Thắng Phường 8 Tp Mỹ Tho Tiền Giang
Dataset/training_data/images/193/1.jpg,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng
Dataset/training_data/images/9/2.jpg,Thôn Lạc Trung Dũng Liệt Yên Phong Bắc Ninh
Dataset/training_data/images/39/18.jpg,Tân Phước Lai Vung Đồng Tháp
